tanggal,cakalang_surabayakota,cakalang_malangkota,cakalang_banyuwangikab,cakalang_blitarkab,cakalang_jombangkab,cakalang_madiunkab,cakalang_malangkab,cakalang_mojokertokab,cakalang_nganjukkab,cakalang_pasuruankab,cakalang_sidoarjokab,cakalang_situbondokab,cakalang_madiunkota,tuna_malangkota,tuna_banyuwangikab,tuna_blitarkab,tuna_jombangkab,tuna_lumajangkab,tuna_madiunkab,tuna_malangkab,tuna_mojokertokab,tuna_nganjukkab,tuna_pamekasankab,tuna_pasuruankab,tuna_sidoarjokab,tuna_batukota,tuna_madiunkota
2020-08-05,40000,31400,30000,30000,29166,27500,29500,33000,26000,28000,30000,27333,30000,35200,46000,35000,35000,30000,34250,36600,38000,36666,60000,31000,34500,36750,34666
2020-08-06,40000,31400,30000,30000,29166,27500,29500,34000,26000,28000,30000,27333,30000,35200,46000,35000,35000,30000,34250,36600,36500,36666,60000,31000,34500,36750,34666
2020-08-07,36000,31400,30000,30000,29166,27500,29500,34000,26000,28000,30000,27333,30000,35200,46000,35000,35000,30000,34250,36600,36500,36666,60000,31000,34500,35500,34666
2020-08-08,36000,31400,30000,30000,29166,27500,29500,34000,26000,28000,30000,27333,30000,35200,45600,35000,35000,30000,34250,36600,36500,36666,60000,31000,34500,35500,34666
2020-08-09,36000,31400,30000,30000,29166,27500,29500,34000,26000,28000,30000,27333,30000,35800,45600,35000,35000,30000,34250,36600,36500,36666,60000,31000,34500,36500,34666
2020-08-10,36000,31400,30000,30000,29166,27500,29500,34250,26000,28000,30000,27333,30000,35800,45600,35000,35000,30000,34250,36600,36750,36666,60000,31000,34500,36500,34666
2020-08-11,36000,31400,30000,30000,29166,27500,29500,33500,26000,28000,30000,27333,30000,35800,45600,35000,35000,30000,34250,36600,36000,36666,60000,31000,34500,37250,34666
2020-08-12,36000,31400,30000,30000,29166,27500,30500,33500,26000,28000,30000,27333,30000,35800,45600,35000,35000,30000,34250,37000,36000,36666,60000,31000,34500,37250,34666
2020-08-13,36000,31400,30000,30000,29166,27000,30800,33500,26000,28000,30000,27333,30000,36400,45600,35000,35000,30000,34250,37000,36000,36666,60000,31000,34500,37000,34666
2020-08-14,36000,31400,30000,30000,29166,27000,30800,33500,26000,28000,30000,27333,30000,36400,45600,35000,35000,30000,34250,37000,36000,36666,60000,31000,34500,38250,34666
2020-08-15,36000,31400,30000,30000,29166,27000,30800,34000,26000,28000,30000,27333,30000,36400,45600,35000,35000,30000,34250,36000,36500,36666,60000,31000,34500,38250,34666
2020-08-16,36000,31400,30000,30000,29166,27000,30800,34000,26000,28000,30000,27333,30000,36400,45600,35000,35000,30000,34250,36000,36500,36666,60000,31000,34500,36250,34666
2020-08-17,36000,31400,30000,30000,29166,27000,30800,34500,26000,28000,30000,27333,30000,36400,45600,35000,35000,30000,34250,36000,37000,36666,60000,31000,34500,36250,34666
2020-08-18,34000,31400,30000,30000,29166,27000,30800,34500,26000,28000,30000,27333,30000,36400,45600,35000,35000,30000,34250,36000,37000,36666,60000,31000,34500,35750,34666
2020-08-19,34000,31400,30000,30000,29166,27000,30800,35000,26000,28000,30000,27333,30000,36400,45600,35000,35000,30000,34250,36000,37500,36666,60000,31000,34500,36250,34666
2020-08-20,34000,31400,30000,30000,29166,27000,30800,35000,26000,28000,30000,27333,30000,36400,45600,35000,35000,30000,34250,36000,37500,36666,60000,31000,34500,34000,34666
2020-08-21,34000,31400,30000,30000,29166,27000,30800,33500,26000,28000,30000,27333,30000,36400,45600,35000,35000,30000,34250,36000,36000,36666,60000,31000,34500,34000,34666
2020-08-22,34000,31400,30000,30000,29166,27000,30800,33500,26000,28000,30000,27333,30000,36400,45600,35000,35000,30000,34500,36000,36000,36666,60000,31000,34500,34000,34666
2020-08-23,34000,31400,30000,30000,29166,27000,30800,33500,26000,28000,30000,27333,30000,36200,45600,35000,35000,30000,34500,36000,36000,36666,60000,31000,34500,34000,34666
2020-08-24,34000,31600,30000,30000,29166,28000,30800,34000,26000,28000,30000,27333,30000,36200,45600,35000,35000,30000,34250,36000,36500,36666,60000,31000,34500,34000,34666
2020-08-25,34000,31600,30000,30000,25000,28000,30800,34000,26000,28000,30000,27333,30000,35800,45600,35000,35000,30000,34250,36000,36500,36666,60000,31000,34500,34000,34666
2020-08-26,34000,31600,30000,30000,27500,28000,30800,34000,26000,28000,30000,27333,30000,35800,45600,35000,35000,30000,34250,36000,36500,36666,60000,31000,34500,33750,34666
2020-08-27,34000,31600,30000,30000,27500,28000,30800,32000,26000,28000,30000,27333,30000,35800,45600,35000,35000,30000,34250,36000,36000,36666,60000,31666,34500,33750,34666
2020-08-28,34000,31600,30000,30000,27500,28000,30800,32000,26000,28000,30000,27333,30000,35800,45600,35000,35000,30000,34250,36000,36000,36666,60000,31666,34500,34500,34666
2020-08-29,34000,32200,30000,30000,27500,28000,31000,32000,26000,28000,30000,27333,30000,35800,45600,35000,35000,30000,34250,36000,36000,36666,60000,31666,34500,34500,34666
2020-08-30,34000,32200,30000,30000,27500,28000,29800,32000,26000,28000,30000,27333,30000,35800,45600,35000,35000,30000,34250,37600,36000,36666,60000,31666,34500,34500,34666
2020-08-31,34000,32000,30000,30000,27500,28000,29800,33500,26000,28000,30000,27333,30000,35800,45600,35000,35000,30000,34250,37000,37500,36666,60000,31666,34500,34500,34666
2020-09-01,36000,32000,30000,30000,27500,28000,29800,33500,26000,28000,30000,27333,30000,36400,45600,35000,35000,30000,34250,37000,37500,36666,60000,31666,34500,34500,34666
2020-09-02,36000,32000,30000,30000,27500,28000,29800,33500,26000,28000,30000,27333,30000,36400,45600,35000,35000,30000,34250,37000,37500,36666,60000,31666,34500,35250,34666
2020-09-03,36000,32000,30000,30000,27500,28000,29800,34500,26000,28000,30000,27333,30000,36400,45600,35000,35000,30000,34250,37000,37500,36666,60000,31666,34500,35250,34666
2020-09-04,36000,32000,30000,30000,27500,28000,29600,34500,26000,28000,30000,27333,30000,36400,45600,35000,35000,30000,34250,37000,37500,36666,60000,31666,34500,35250,34666
2020-09-05,36000,32000,30000,30000,27500,28000,29600,34000,26000,28000,30000,27333,30000,36600,45600,35000,35000,30000,34250,37000,37500,36666,60000,31666,34500,35250,34666
2020-09-06,36000,32000,30000,30000,27500,28000,29600,34000,26000,28000,30000,27333,30000,36600,45600,35000,35000,30000,34250,37000,37500,36666,60000,31666,34500,36000,34666
2020-09-07,36000,32000,30000,30000,27500,28000,29600,35000,26000,28000,30000,27333,30000,36600,45600,35000,35000,30000,34250,37000,37500,36666,60000,31666,34500,35250,34666
2020-09-08,36000,32000,30000,30000,27500,28000,29600,35000,26000,28000,30000,27333,30000,36600,45600,35000,35000,30000,34250,37000,37500,36666,60000,31666,34500,34750,34666
2020-09-09,36000,32000,30000,30000,27500,28000,29800,35000,26000,28000,30000,27333,30000,36200,45600,35000,35000,30000,34250,37000,37500,36666,60000,31666,34500,35250,34666
2020-09-10,36000,32000,30000,30000,27500,28000,29800,35000,26000,28000,30000,27333,30000,36200,45600,35000,35000,30000,34250,37000,37500,36666,60000,31133,34500,35333,34666
2020-09-11,34000,32000,30000,30000,27500,28000,31800,35000,26000,28000,30000,27333,30000,36200,45600,35000,35000,30000,34250,39000,37500,36666,60000,31133,34500,36333,34666
2020-09-12,34000,32000,30000,30000,27500,28000,29800,35000,26000,28000,30000,27333,30000,36200,45600,35000,35000,30000,34250,37000,37500,36666,60000,31133,34500,36333,34666
2020-09-13,34000,32000,30000,30000,27500,28000,29800,35000,26000,28000,30000,27333,30000,36200,45600,35000,35000,30000,34250,37000,37500,36666,60000,31133,34500,36750,34666
2020-09-14,34000,32000,30000,30000,27500,27000,29800,35000,26000,28000,30000,27333,30000,35800,45600,35000,35000,30000,34250,37000,37500,36666,60000,31133,34500,36000,34666
2020-09-15,34000,32000,30000,30000,27500,27000,29800,35000,26000,28000,30000,27333,30000,35800,45600,35000,35000,30000,34250,37000,37500,36666,60000,31133,34500,36000,34666
2020-09-16,34000,32000,30000,30000,27500,27000,29800,35000,26000,28000,30000,27333,30000,35800,45600,35000,35000,30000,34250,37000,37500,36666,60000,31133,34500,36000,34666
2020-09-17,34000,32000,30000,30000,27500,27000,29800,33500,26000,27666,30000,27333,30000,35800,45600,35000,35000,30000,34250,37000,37500,36666,60000,31000,34500,35250,34666
2020-09-18,34000,32000,30000,30000,27500,27000,29800,33500,26000,27666,30000,27333,30000,35800,45600,35000,35000,30000,34250,37000,37500,36666,60000,31000,34500,35333,34666
2020-09-19,34000,32000,30000,30000,27500,27000,29800,33500,26000,27666,30000,27333,30000,35800,45600,35000,35000,30000,34250,37000,37500,36666,60000,31000,34500,34750,34666
2020-09-20,34000,32400,30000,30000,27500,27000,29800,33500,26000,27666,30000,27333,30000,35200,45600,35000,35000,30000,34250,37000,37500,36666,60000,31000,34500,37000,34666
2020-09-21,34000,32400,30000,30000,27500,27000,29800,35000,26000,27666,30000,27333,30000,35200,45600,35000,35000,30000,34250,37000,37500,36666,60000,31000,34500,38250,34666
2020-09-22,34000,32400,30000,30000,23333,27000,28800,35000,26000,27666,30000,27333,30000,35200,45600,35000,35000,30000,34250,36600,37500,36666,60000,31000,34500,37000,34666
2020-09-23,34000,32400,30000,30000,23333,27000,26600,35000,26000,27666,30000,27333,30000,35200,45600,35000,35000,30000,34250,34600,37500,36666,60000,31000,34500,37000,34666
2020-09-24,34000,32000,30000,30000,23333,27000,26600,33500,26000,27666,30000,27333,30000,35800,45600,35000,35000,30000,34250,34600,37500,36666,60000,31000,34500,36000,34666
2020-09-25,34000,32000,30000,30000,23333,27000,28800,33500,26000,27666,30000,27333,30000,35800,45600,35000,35000,30000,34250,34000,37500,36666,60000,31000,34500,36750,34666
2020-09-26,34000,32000,30000,30000,23333,27000,28800,33500,26000,27666,30000,27333,30000,35800,45600,35000,35000,30000,34250,34000,37500,36666,60000,31000,34500,36750,34666
2020-09-27,34000,32000,30000,30000,23333,27000,28800,33500,26000,27666,30000,27333,30000,35800,45600,35000,35000,30000,34250,34000,37500,36666,60000,31000,34500,36750,34666
2020-09-28,34000,32000,30000,30000,23333,27000,28800,34500,26000,27666,30000,27333,30000,36400,45600,35000,35000,30000,34250,34000,37000,36666,60000,31000,34500,36750,34666
2020-09-29,34000,32000,30000,30000,23333,27000,28800,34500,26000,27666,30000,27333,30000,36400,45600,35000,35000,30000,34250,34000,37000,36666,60000,31000,34500,36000,34666
2020-09-30,34000,32000,30000,30000,23333,27000,28800,34500,26000,27666,30000,27333,30000,36400,45600,35000,35000,30000,34250,34000,37000,36666,60000,31000,34500,36000,34666
2020-10-01,34000,32000,30000,30000,23333,27000,28900,34500,27000,27666,30000,27333,30000,36600,45600,35000,35000,30000,34250,34000,37000,35000,60000,31000,34500,36000,34666
2020-10-02,36000,32000,30000,30000,23333,27000,29000,33500,27000,27666,30000,27333,30000,36600,45600,35000,35000,30000,34250,34000,37500,35000,60000,31000,34500,36333,34666
2020-10-03,36000,32000,30000,30000,23333,27000,29100,33500,27000,27666,30000,27333,30000,36600,45600,35000,35000,30000,34250,34000,37500,35000,60000,31000,34500,36333,34666
2020-10-04,36000,32000,30000,30000,23333,27000,29100,33500,27000,27666,30000,27333,30000,36600,45600,35000,35000,30000,34250,34000,37500,35000,60000,31000,34500,35750,34666
2020-10-05,36000,32000,30000,30000,23333,27000,29000,33500,27000,27666,30000,27333,30000,35800,45600,35000,35000,30000,34250,34000,36500,35000,60000,31000,34500,35000,34666
2020-10-06,36000,32000,30000,30000,23333,27000,29100,33500,27000,27666,30000,27333,30000,35800,45600,35000,35000,30000,34250,34000,36500,35000,60000,31000,34500,35000,34666
2020-10-07,36000,32000,30000,30000,23333,27000,29100,33500,27000,27666,30000,27333,30000,35800,45600,35000,35000,30000,34250,34000,36500,35000,60000,31000,34500,35250,34666
2020-10-08,34000,32000,30000,30000,23333,27000,29000,33500,27000,27666,30000,27333,30000,35400,45600,35000,35000,30000,34250,34000,36500,35000,60000,31000,34500,35250,34666
2020-10-09,32000,32000,30000,30000,23333,27000,27200,33500,27000,27666,30000,27333,30000,35400,45600,35000,35000,30000,34250,34000,36500,35000,60000,31000,34500,35250,34666
2020-10-10,32000,32000,31000,30000,23333,27000,27200,33500,27000,27666,30000,27333,30000,35400,45600,35000,35000,30000,34250,34000,36500,35000,60000,31000,34500,35250,34666
2020-10-11,32000,32000,31000,30000,23333,27000,28900,33500,27000,27666,30000,27333,30000,35400,45600,35000,35000,30000,34250,34000,36500,35000,60000,31000,34500,37250,34666
2020-10-12,32000,32000,31000,30000,23333,27000,28900,34000,27000,27666,30000,27333,30000,35400,45600,35000,35000,30000,34250,34000,36500,35000,60000,31000,34500,37250,34666
2020-10-13,32000,32000,31000,30000,23333,27000,29000,34000,27000,27666,30000,27333,30000,35400,45600,35000,35000,30000,34250,34000,36500,35000,60000,31000,34500,37250,34666
2020-10-14,32000,32000,31000,30000,23333,27000,29000,34000,27000,27666,30000,27333,30000,35400,46000,35000,35000,30000,34250,34200,36500,35000,60000,31000,34500,36500,34666
2020-10-15,32000,32000,31000,30000,23333,27000,28900,34000,27000,27666,30000,27333,30000,35400,46000,35000,35000,30000,34250,34200,36500,35000,60000,31000,34500,36500,34666
2020-10-16,32000,32000,31000,30000,23333,27000,28900,33500,27000,27666,30000,27333,30000,35400,46000,35000,35166,30000,34250,34200,37500,35000,60000,31000,34500,37000,34666
2020-10-17,32000,32000,31000,30000,23333,27000,28900,33500,27000,27666,30000,27333,30000,35400,46000,35000,35166,30000,34250,34200,37500,35000,60000,31000,34500,37000,34666
2020-10-18,32000,32000,31000,30000,23333,27000,28900,33500,27000,27666,30000,27333,30000,35600,46000,35000,35166,30000,34250,34200,37500,35000,60000,31000,34500,36000,34666
2020-10-19,32000,32000,31000,30000,23333,27000,28900,33500,27000,27666,30000,27333,30000,35600,46000,35000,35166,29333,34250,34200,36500,35000,60000,31000,34500,35500,34666
2020-10-20,32000,32000,31000,30000,23333,27000,28900,33500,27000,27666,30000,27333,30000,35600,46000,35000,35166,29000,34250,34200,36500,35000,60000,31000,34500,35000,34666
2020-10-21,32000,32000,31000,30000,23333,27000,28900,33500,27000,27666,30000,27333,30000,35000,46000,35000,35166,29000,34250,34200,37000,35000,60000,31000,34500,34500,34666
2020-10-22,32000,32000,31000,30000,23333,27000,28900,33500,27000,27666,30000,27333,30000,35000,46000,35000,35166,29000,34250,34200,37000,35000,60000,31000,34500,33500,34666
2020-10-23,32000,32000,31000,30000,23333,27000,29000,33500,27000,27666,30000,27333,30000,35600,46000,35000,35166,29000,34250,34200,37000,35000,60000,31000,34500,35000,34666
2020-10-24,32000,32000,31000,30000,23333,27000,29000,34000,27000,27666,30000,27500,30000,35600,46000,35000,35166,29000,34250,34200,37500,35000,60000,31000,34500,35750,34666
2020-10-25,32000,32000,31000,30000,23333,27000,29000,34000,27000,27666,30000,27500,30000,35600,46000,35000,35166,29000,34250,34200,37500,35000,60000,31000,34500,37750,34666
2020-10-26,32000,32000,28000,30000,23333,27000,30600,33500,27000,27666,30000,27500,30000,35600,46000,35000,35166,29000,34250,34600,37000,35000,60000,31000,34500,37750,34666
2020-10-27,32000,32000,28000,30000,23333,27000,30600,33500,27000,27666,30000,27500,30000,35600,46000,35000,35166,29000,34250,34600,37000,35000,60000,31000,34500,36333,34666
2020-10-28,32000,32000,28000,30000,23333,27000,30600,33500,27000,27666,30000,27500,30000,35600,46000,35000,35166,29000,34250,35000,36000,35000,60000,31000,34500,37250,34666
2020-10-29,32000,32000,28000,30000,23333,27000,30600,33500,27000,27666,30000,27500,30000,35600,46000,35000,35166,29000,34250,35000,36000,35000,60000,31000,34500,38250,34666
2020-10-30,32000,32000,28000,30000,23333,27000,30600,33500,27000,27666,30000,27500,30000,35000,46000,35000,35166,29000,34250,35000,36000,35000,60000,31000,34500,38250,34666
2020-10-31,32000,32000,28000,30000,23333,27000,30600,33500,27000,27666,30000,27500,30000,35000,46000,35000,35166,29000,34250,35000,36000,35000,60000,31000,34500,37250,34666
2020-11-01,32000,32000,28000,30000,23333,27000,30600,33500,27000,27666,30000,27500,30000,35000,46000,35000,35166,29000,34250,35000,36000,35000,60000,31000,34500,37250,34666
2020-11-02,32000,32600,28000,30000,21000,27000,30600,33500,27000,27666,30000,27500,30000,35600,46000,35000,35166,29000,34250,35000,37000,35000,60000,31000,34500,37750,34666
2020-11-03,32000,32600,28000,30000,21000,27000,30600,33500,27000,27666,30000,27500,30000,35600,46000,35000,35166,30000,34250,35000,37000,35000,60000,31000,34500,36000,34666
2020-11-04,33000,32600,28000,30000,21000,27000,30600,33500,27000,27666,30000,27500,30000,35600,46000,35000,35166,29000,34250,35000,37000,35000,60000,31000,34500,35333,34666
2020-11-05,33000,32600,28000,30000,21000,27000,30600,35000,27000,27666,30000,27500,30000,35600,46000,35000,35166,29000,34250,35000,37500,35000,60000,31000,34500,36000,34666
2020-11-06,33000,32600,28000,30000,21000,27000,31000,35000,27000,27666,30000,27500,30000,35600,46000,35000,35166,29000,34250,35200,37500,35000,60000,31000,34500,35000,34666
2020-11-07,33000,32600,28000,30000,21000,27000,31000,35000,27000,27666,30000,27500,30000,35600,46000,35000,35166,29000,34250,35200,37500,35000,60000,31000,33500,35000,34666
2020-11-08,33000,32600,28000,30000,21000,27000,31000,35000,27000,27666,30000,27500,30000,35600,46000,35000,35166,29000,34250,35200,37500,35000,60000,31000,33500,35000,34666
2020-11-09,31000,32200,28000,30000,21000,27000,31000,35000,27000,27666,30500,27500,30000,35600,46000,35000,35333,29000,34250,35200,37500,35000,60000,31000,34500,35000,34666
2020-11-10,31000,32200,28000,30000,21000,27000,31000,35000,27000,27666,30500,27500,30000,35600,46000,35000,35333,29000,34250,35200,37500,35000,60000,31000,34500,34666,34666
2020-11-11,31000,32200,28000,30000,21000,27000,31000,35000,27000,27666,30500,27500,30000,35600,46000,35000,35333,29000,34250,35200,37500,35000,60000,31000,34500,35000,34666
2020-11-12,31000,32200,28000,30000,21000,27000,31000,34000,27000,27666,30500,27500,30000,35600,46000,35000,35333,29000,34250,35000,36500,35000,60000,31000,34500,35250,34666
2020-11-13,31000,32200,28000,30000,21000,27000,31000,34000,27000,27666,30500,27500,30000,35600,46000,35000,35333,29000,34250,35000,36500,35000,60000,31000,34500,33750,34666
2020-11-14,31000,32200,28000,30000,21000,27000,25600,34000,27000,27666,30500,27500,30000,35600,46000,35000,35333,29000,34250,35000,36500,35000,60000,31000,34500,33000,34666
2020-11-15,31000,32200,28000,30000,21000,27000,31000,34000,27000,27666,30500,27500,30000,35600,46000,35000,35333,29000,34250,35000,36500,35000,60000,31000,34500,32250,34666
2020-11-16,31000,32600,28000,30000,21000,27000,30900,35000,27000,27666,30500,27500,30000,36400,46000,35000,35333,29000,34250,35000,37500,35000,60000,31000,34500,32500,34666
2020-11-17,31000,32600,28000,30000,21000,27000,30800,35000,27000,27666,30500,27500,30000,36400,46000,35000,35333,29000,34250,35400,37500,35000,60000,31000,34500,32500,34666
2020-11-18,31000,32600,28000,30000,21000,27000,30800,35000,27000,27666,30500,27500,30000,36400,46000,35000,35333,29000,34250,35400,37500,35000,60000,31000,34500,32750,34666
2020-11-19,31000,32600,28000,30000,21000,27000,30800,34000,27000,27666,30500,27500,30000,36400,46000,35000,35333,29000,34250,35400,36500,35000,60000,31000,34500,33500,34666
2020-11-20,31000,32600,28000,30000,21000,27000,30800,34000,27000,27666,30500,27500,30000,36400,46000,35000,35333,29000,34250,35400,36500,35000,60000,31000,34500,33750,34666
2020-11-21,31000,32200,28000,30000,21000,27000,29600,34000,27000,27666,30500,27500,30000,36400,46000,35000,35333,29000,34250,35200,36500,35000,60000,31000,34500,33750,34666
2020-11-22,31000,32200,28000,30000,21000,27000,29700,34000,27000,27666,30500,27500,30000,36400,46000,35000,35333,29000,34250,35200,36500,35000,60000,31000,34500,35000,34666
2020-11-23,31000,32200,28000,30000,21000,27000,28500,35000,27000,27666,30500,27500,30000,36400,46000,35000,35333,29000,34250,34800,37500,35000,60000,31000,34500,35750,34666
2020-11-24,31000,32200,28000,30000,21000,27000,28700,35000,27000,27666,30500,27500,30000,36400,46000,35000,35333,29000,34250,34800,37500,35000,60000,31000,34500,35750,34666
2020-11-25,31000,32200,28000,30000,21000,27000,28700,35000,27000,27666,30500,27500,30000,36400,46000,35000,35333,29000,34250,34800,37500,35000,60000,31000,34500,35750,34666
2020-11-26,31000,32200,28000,30000,21000,27000,28700,34500,27000,27666,30500,27500,30000,36400,46000,35000,35333,29000,34250,34800,37500,35000,60000,31000,34500,36750,34666
2020-11-27,31000,32400,28000,30000,21000,27000,28700,34000,27000,27666,30500,27500,30000,36400,46000,35000,35333,29000,34250,34800,36500,35000,60000,31000,34500,36000,34666
2020-11-28,31000,32400,28000,30000,21000,27000,28700,34000,27000,27666,30500,27500,30000,36400,46000,35000,35333,29000,34250,34800,36500,35000,60000,31000,34500,36000,34666
2020-11-29,31000,32400,28000,30000,21000,27000,28700,34000,27000,27666,30500,27500,30000,36400,46000,35000,35333,29000,34250,34600,36500,35000,60000,31000,34500,36250,34666
2020-11-30,31000,32400,28000,30000,21000,27000,28700,35000,27000,27666,30500,27500,30000,36400,46000,35000,35333,29000,34250,34600,36000,35000,60000,31000,34500,36250,34666
2020-12-01,32000,32000,28000,30000,21000,27000,28700,35000,27000,27666,30500,27500,30000,36400,46000,35000,35333,29000,34250,34600,36000,35000,60000,31000,34500,36750,34666
2020-12-02,32000,32000,28000,30000,21000,27000,28700,35000,27000,27666,30500,27500,30000,36400,46000,35000,35333,29000,34250,34600,36000,35000,60000,31000,34500,36750,34666
2020-12-03,32000,32400,28000,30000,21000,27000,28700,35000,27000,27666,30500,27500,30000,36600,46000,35000,35333,29000,34250,34600,37500,35000,60000,31000,34500,36750,34666
2020-12-04,32000,32400,28000,30000,21000,27000,28700,35000,27000,27666,30500,27500,30000,36600,46000,35000,35333,29000,34250,34600,37500,35000,60000,31000,34500,38000,34666
2020-12-05,32000,32400,28000,30000,21000,27000,28700,35000,27000,27666,30500,27500,30000,36200,46000,35000,35333,29000,34250,34600,37500,35000,60000,31000,34500,38000,34666
2020-12-06,32000,32400,28000,30000,21000,27000,28700,35000,27000,27666,30500,27500,30000,36200,46000,35000,35333,29000,34250,34600,37500,35000,60000,31000,34500,39000,34666
2020-12-07,32000,32400,28000,30000,21000,27000,28800,34250,27000,27666,30500,27500,30000,36200,46000,35000,35333,29000,34250,34900,37500,35000,60000,31000,34500,39000,34666
2020-12-08,32000,32400,28000,30000,21000,27000,28800,34250,27000,27666,30500,27500,30000,36200,46000,35000,35333,29000,34250,34900,37500,35000,60000,31000,34500,39000,34666
2020-12-09,32000,32400,28000,30000,21000,27000,28800,34250,27000,27666,30500,27500,30000,36200,46000,35000,35333,29000,34250,34900,37500,35000,60000,31000,34500,39000,34666
2020-12-10,32000,32400,28000,30000,21000,27000,28800,34000,27000,27666,30500,27500,30000,36400,46000,35000,35333,29000,34250,34900,37500,35000,60000,31000,34500,37666,34666
2020-12-11,32000,32400,28000,30000,21000,27000,28800,34000,27000,27666,30500,27500,30000,36400,46000,35000,35333,29000,34250,32900,37500,35000,60000,31000,34500,38250,34666
2020-12-12,32000,32400,28000,30000,21000,27000,28800,34000,27000,27666,30500,27500,30000,36400,46000,35000,35333,29000,34250,32900,37500,35000,60000,31000,34500,38250,34666
2020-12-13,32000,32400,28000,30000,21000,27000,28800,34000,27000,27666,30500,27500,30000,36400,47000,35000,35333,29000,34250,32900,37500,35000,60000,31000,34500,37500,34666
2020-12-14,33000,32400,28000,30000,21000,27000,28800,35000,27000,27666,30500,27500,30000,36400,47000,35000,35333,29000,34250,32900,37500,35000,60000,31000,34500,37500,34666
2020-12-15,33000,32400,28000,30000,21000,27000,29100,35000,27000,27666,30500,27500,30000,36400,47000,35000,35333,29000,34250,32900,37500,35000,60000,31000,34500,37500,34666
2020-12-16,35500,32400,28000,30000,21000,27000,29100,35000,27000,27666,30500,27500,30000,36400,47000,35000,35333,29000,34250,34200,37500,35000,60000,31000,34500,36500,34666
2020-12-17,33000,32400,28000,30000,21000,27000,29100,35000,27000,27666,30500,27500,30000,36400,47000,35000,35333,29000,34250,34200,37500,35000,60000,31000,34500,35750,34666
2020-12-18,32000,32400,28000,30000,21000,27000,29200,35000,27000,27666,30500,27500,30000,36000,47000,35000,35333,29000,34250,34200,37500,35000,60000,31000,34500,35500,34666
2020-12-19,32000,32400,28000,30000,21000,27000,29200,35000,27000,27666,30500,27500,30000,36000,47000,35000,35333,29000,34250,34200,37500,35000,60000,31000,34500,35500,34666
2020-12-20,32000,32400,28000,30000,21000,27000,29200,35000,27000,27666,30500,27500,30000,36000,47000,35000,35333,29000,34250,33400,37500,35000,60000,31000,34500,34250,34666
2020-12-21,32000,32400,28000,30000,21000,27000,29200,35000,27000,27666,30500,27500,30000,36000,47000,35000,35333,29000,34250,34100,37500,35000,60000,31000,34500,34250,34666
2020-12-22,32000,32400,28000,30000,21000,27000,29200,35000,27000,27666,30500,27500,30000,36000,47000,35000,35333,29000,34250,34100,37500,35000,60000,31000,34500,34250,34666
2020-12-23,33000,32400,28000,30000,21000,27000,29200,36500,27000,27666,30000,27500,30000,36000,47000,35000,35333,29666,34250,34100,36500,35000,60000,31000,34500,35250,34666
2020-12-24,33000,32400,28000,30000,21000,27000,29200,37500,27000,27666,30500,27500,30000,36000,47000,35000,35333,29666,34250,34100,37000,35000,60000,31000,34500,35250,34666
2020-12-25,33000,32400,28000,30000,21000,27000,29200,37500,27000,27666,30500,27500,30000,36000,47000,35000,35333,29666,34250,34100,37000,35000,60000,31000,35000,35250,34666
2020-12-26,33000,32400,28000,30000,21000,27000,29200,37500,27000,27666,30500,27500,30000,36000,47000,35000,35333,29666,34250,34100,37500,35000,60000,31000,35000,35250,34666
2020-12-27,33000,32400,28000,30000,21000,27000,29200,37500,27000,27666,30500,27500,30000,36000,47000,35000,35333,29666,34250,34100,37500,35000,60000,31000,35000,35500,34666
2020-12-28,32000,32400,28000,30000,21000,27000,29200,36500,27000,27666,30500,27500,30000,36000,47000,35000,35333,29666,34250,34100,36500,35000,60000,31000,35000,35750,34666
2020-12-29,32000,32400,28000,30000,21000,27000,29000,36500,27000,27666,30500,27500,30000,36000,47000,35000,35333,29666,34250,34600,36500,35000,60000,31000,35000,35500,34666
2020-12-30,32000,32400,28000,30000,22500,27250,29000,36500,27000,27666,30500,27500,30000,36000,47000,35000,35333,29666,34750,34600,36500,35000,60000,31000,35000,35750,34666
2020-12-31,32000,32400,28000,30000,22500,27250,29000,36500,27000,27666,30500,27500,30000,36000,47000,35000,35333,29666,34750,34600,36250,35000,60000,31000,35000,35750,34666
2021-01-01,32000,32400,28000,30000,22500,26000,29000,36500,27000,27666,30500,27500,28666,36000,47000,35000,35333,29333,34750,34600,36250,35000,60000,31000,35000,36000,35333
2021-01-02,32000,32400,28000,30000,22500,27000,29000,36500,27000,27666,30500,27500,28333,36000,47000,35000,35333,29333,34750,34600,36250,35000,60000,31000,35000,36000,35333
2021-01-03,32000,32400,28000,30000,22500,27000,29000,37500,27000,27666,30500,27500,28666,36000,47000,35000,35333,29333,34750,34400,37500,35000,60000,31000,35000,33250,35333
2021-01-04,32000,32400,28000,30000,22500,27000,28800,37500,27000,27666,30500,27500,28666,36000,47000,35000,35333,29666,34750,34800,37500,35000,60000,31666,35000,33000,35666
2021-01-05,32000,32800,28000,30000,22500,27000,28800,37500,27000,27666,30500,27500,28666,36000,47000,35000,32666,29666,35000,34800,37500,35000,60000,31666,35000,32750,35666
2021-01-06,32000,32800,28000,30000,22500,27000,28800,37500,27000,27666,30500,27500,28333,36000,47000,35000,32666,30333,35000,34600,37500,35000,60000,31666,35000,32750,35333
