tanggal,harga_malangkota,harga_banyuwangikab,harga_blitarkab,harga_jombangkab,harga_lumajangkab,harga_madiunkab,harga_malangkab,harga_mojokertokab,harga_nganjukkab,harga_pamekasankab,harga_pasuruankab,harga_sidoarjokab,harga_batukota,harga_madiunkota
2019-12-07,36400,46000,30000,33333,33000,36000,35000,35000,35000,60000,31166,31500,36750,34666
2019-12-08,36400,46000,30000,33333,33000,35000,35000,35000,35000,60000,31166,31500,37500,34666
2019-12-09,36400,46000,30000,33333,32666,35000,35000,34500,35000,60000,31166,31500,37500,34666
2019-12-10,36600,46000,30000,33333,33000,33500,35000,34500,35000,60000,31166,31500,37500,34666
2019-12-11,36600,46000,30000,33333,33000,33000,35000,34500,35000,60000,31166,31500,37500,34666
2019-12-12,36400,47000,30000,33333,33333,33000,34000,34500,35000,60000,31166,31500,37250,34666
2019-12-13,36600,47000,30000,33333,33000,33000,34000,34500,35000,60000,31166,31500,37500,34666
2019-12-14,36600,47000,30000,33333,32666,33000,34000,35000,35000,60000,31166,31500,37500,34666
2019-12-15,36600,47000,30000,33333,32666,33000,34000,35000,35000,60000,31166,31500,36500,34666
2019-12-16,37000,47000,30000,33333,32666,33000,34000,35000,35000,60000,31166,31500,36500,34666
2019-12-17,36600,47000,30000,33333,32666,33000,34000,35000,35000,60000,31166,31500,36500,34666
2019-12-18,36600,47000,30000,33000,32666,33000,34000,35000,35000,60000,31166,31500,36250,34666
2019-12-19,36600,47000,30000,33000,32333,33000,34000,35000,35000,60000,31166,31500,36250,34666
2019-12-20,36400,47000,30000,33000,32333,33000,34000,35000,35000,60000,31166,31500,36500,34666
2019-12-21,36400,47000,30000,33000,32000,33000,34000,35000,35000,60000,31166,31500,36500,34666
2019-12-22,36400,47000,30000,33000,32000,33000,34200,35000,35000,60000,31166,31500,36250,34666
2019-12-23,36400,47000,30000,33000,32333,33000,34200,34000,35000,60000,31166,31500,36250,34666
2019-12-24,36400,44000,30000,33000,32000,33000,34200,34000,35000,60000,31166,31500,36500,34666
2019-12-25,36200,44000,30000,33000,31666,33000,34200,34000,35000,60000,31166,31500,36750,34666
2019-12-26,36200,44000,30000,33000,31666,33000,34200,34000,35000,60000,31166,31500,36250,34666
2019-12-27,36200,44000,30000,33000,31666,33000,34200,34000,35000,60000,31166,31500,36500,34666
2019-12-28,36200,44000,30000,33000,31666,33000,34200,34000,35000,60000,31166,31500,36500,34666
2019-12-29,36200,44000,30000,33000,31666,33000,34200,34000,35000,60000,31166,31500,35750,34666
2019-12-30,36200,44000,30000,33333,31000,33000,35000,34000,35000,60000,31166,32500,35250,34666
2019-12-31,36600,46000,30000,33333,31000,34000,35000,35500,35000,60000,31166,32500,35250,34666
2020-01-01,36600,46000,30000,33333,30666,34000,35000,35500,35000,60000,31166,32500,35250,34666
2020-01-02,36400,46000,30000,33333,30666,34000,35000,35250,35000,60000,31166,32500,35000,34666
2020-01-03,36400,46000,30000,33333,30666,34000,35000,35250,35000,60000,31166,32500,35000,34666
2020-01-04,36400,46000,30000,33333,30666,34000,35000,35250,35000,60000,31166,32500,35000,34666
2020-01-05,37600,46000,30000,33333,30666,34000,35000,35250,35000,60000,31166,32500,35000,34666
2020-01-06,37600,46000,30000,33333,30666,34000,35000,35500,35000,60000,31166,35000,35750,34666
2020-01-07,36200,46000,30000,33333,30666,34000,35000,35500,35000,60000,31166,35000,36000,34666
2020-01-08,37800,46000,30000,34000,30666,34000,35000,35500,35000,60000,31166,35000,36000,34666
2020-01-09,36000,46000,30000,34000,30666,34000,35000,35500,35000,60000,31166,35000,37000,34666
2020-01-10,35800,46000,30000,33333,30666,34000,35000,36000,35000,60000,31166,35000,36500,34666
2020-01-11,35800,46000,30000,33333,31333,34000,35000,36000,35000,60000,31166,35000,36500,34666
2020-01-12,36200,46000,30000,33333,31000,34000,37000,36000,35000,60000,31166,35000,37500,34666
2020-01-13,35400,46600,30000,33333,31666,34000,37000,35500,35000,60000,31166,35000,37250,34666
2020-01-14,35400,46600,30000,33333,31666,34000,37000,35500,35000,60000,31166,35000,37250,34666
2020-01-15,35400,46600,30000,33333,31666,34000,35000,35500,35000,60000,31166,35000,38000,34666
2020-01-16,35400,46600,30000,33333,31666,34000,35000,35500,35000,60000,31666,35000,37500,34666
2020-01-17,35400,46600,30000,33333,31666,34000,35000,35500,35000,60000,31666,34500,38000,34666
2020-01-18,35800,46600,35000,33333,31666,34000,35000,35500,35000,60000,31666,34500,38000,34666
2020-01-19,35800,46600,35000,33333,31666,34000,35000,35500,35000,60000,31666,34500,35750,34666
2020-01-20,35800,46600,35000,33333,31666,34000,35000,34500,35000,60000,31666,34500,35750,34666
2020-01-21,35800,46600,35000,33333,31666,34000,35000,34500,35000,60000,31666,34500,35500,34666
2020-01-22,35800,46600,35000,33333,31000,34000,35000,34500,35000,60000,31666,34500,35250,34666
2020-01-23,35800,46600,35000,33333,31000,34000,35000,34500,35000,60000,31666,34500,35250,34666
2020-01-24,35800,46600,35000,33333,31000,34000,35000,35500,35000,60000,31666,34500,35000,34666
2020-01-25,35800,46600,35000,33333,31000,34000,35000,35500,35000,60000,31666,34500,35000,34666
2020-01-26,35800,46600,35000,33333,31000,34000,35000,35500,35000,60000,31666,34500,34000,34666
2020-01-27,35800,46600,35000,33333,31333,34000,35000,34500,35000,60000,31666,34500,35750,34666
2020-01-28,35800,46600,35000,33333,31333,34000,35000,34500,35000,60000,31666,35000,35750,34666
2020-01-29,35800,46600,35000,33333,31333,34000,35000,34500,35000,60000,31666,34500,35750,34666
2020-01-30,35800,46600,35000,33333,31333,34000,35000,34500,35000,60000,31666,34500,35750,34666
2020-01-31,35800,46600,35000,33333,31333,34000,35000,34500,35000,60000,31666,34500,35750,34666
2020-02-01,35800,46600,35000,33333,31333,34000,35000,34500,36666,60000,31666,34500,35750,34666
2020-02-02,36200,46600,35000,33333,31333,34000,35000,34500,36666,60000,31666,34500,35250,34666
2020-02-03,36200,46600,35000,33000,32333,33500,34400,34000,36666,60000,31666,34500,36500,34666
2020-02-04,36200,46600,35000,33000,32333,34000,34400,34000,36666,60000,31666,34500,36500,34666
2020-02-05,36200,46600,35000,33000,32333,34000,34400,34000,36666,60000,31666,34500,36500,34666
2020-02-06,36200,46600,35000,32500,32333,34000,35000,34000,36666,60000,31666,34500,36000,34666
2020-02-07,36200,46600,35000,32500,32333,34000,35000,34000,36666,60000,31666,34500,35250,34666
2020-02-08,35400,46600,35000,32500,32333,34000,35000,34000,36666,60000,31666,34500,35250,34666
2020-02-09,35000,46600,35000,32500,32333,33000,35000,34000,36666,60000,31666,34500,36500,34666
2020-02-10,35000,46600,35000,32500,32333,32000,35000,34000,36666,60000,31666,34500,37000,34666
2020-02-11,35000,46600,35000,32333,32333,32000,35000,34000,36666,60000,31666,34500,37000,34666
2020-02-12,35000,46600,35000,32333,32333,32000,35000,34000,36666,60000,31666,34500,36250,34666
2020-02-13,35000,46600,35000,32500,32333,32000,35000,34000,36666,60000,31666,34500,37250,34666
2020-02-14,35000,46600,35000,32500,32333,32000,35000,34000,36666,60000,31666,34500,37250,34666
2020-02-15,35000,46600,35000,32500,32333,32000,35000,34000,36666,60000,31666,34500,37250,34666
2020-02-16,35000,46600,35000,32500,32333,33000,35000,34000,36666,60000,31666,34500,36750,34666
2020-02-17,35000,46600,35000,32500,32333,33000,35000,34000,36666,60000,31666,34500,36500,34666
2020-02-18,35000,46600,35000,32500,32666,33000,35000,34000,36666,60000,31666,34500,36000,34666
2020-02-19,35000,46600,35000,32500,32666,33000,35000,34500,36666,60000,31666,34500,36000,34666
2020-02-20,35000,46600,35000,32500,32666,33000,35000,34500,36666,60000,31666,34500,36000,34666
2020-02-21,35800,46600,35000,32500,32666,33000,35000,34500,36666,60000,31666,34500,36000,34666
2020-02-22,35800,46600,35000,32500,33000,33000,35000,34500,36666,60000,31666,34500,34750,34666
2020-02-23,35800,46600,35000,32500,33333,33000,35000,34500,36666,60000,31666,34500,34500,34666
2020-02-24,35800,46600,35000,32000,33333,33000,35000,34500,36666,60000,31666,34500,34500,34666
2020-02-25,35800,46600,35000,32000,33333,33000,35000,34500,36666,60000,31666,34500,35250,34666
2020-02-26,35800,46600,35000,31750,33333,33000,35000,34500,36666,60000,31666,34500,34500,34666
2020-02-27,35400,46600,35000,31750,33333,33000,35000,34500,36666,60000,31666,34500,34750,34666
2020-02-28,35400,46600,35000,31750,33333,33000,35000,34500,36666,60000,31666,34500,34000,34666
2020-02-29,35400,46600,35000,31750,33333,33000,35000,34500,36666,60000,31666,34500,35250,34666
2020-03-01,35400,46600,35000,31750,32666,33000,35000,34500,36666,60000,31666,34500,35500,34666
2020-03-02,35400,46600,35000,31750,32666,33000,35000,35000,36666,60000,31666,34500,37000,34666
2020-03-03,35400,46600,35000,31750,32666,33000,35000,35000,36666,60000,31666,34500,37000,34666
2020-03-04,35400,46600,35000,32400,32666,33000,35000,35000,36666,60000,31666,34500,37000,34666
2020-03-05,35800,46600,35000,32400,32666,33000,35000,34000,36666,60000,31666,34500,35750,34666
2020-03-06,35400,46600,35000,32400,32666,33000,35000,34000,36666,60000,31666,34500,35500,34666
2020-03-07,35800,46600,35000,32400,32666,33000,35000,34000,36666,60000,31666,34500,35250,34666
2020-03-08,35800,46600,35000,32400,32666,33000,35000,34000,36666,60000,31666,34500,35250,34666
2020-03-09,35800,46600,35000,32400,32666,33000,35000,35500,36666,60000,31666,34500,35500,34666
2020-03-10,35400,46600,35000,32400,32666,33000,35000,35500,36666,60000,31666,34500,35500,34666
2020-03-11,35400,46600,35000,32400,32666,33000,35000,35500,36666,60000,31666,34500,35000,34666
2020-03-12,35400,47000,35000,32400,32666,33000,35000,35500,36666,60000,31666,34500,35500,34666
2020-03-13,35400,47000,35000,32400,32333,33000,35000,35500,36666,60000,31666,34500,35250,34666
2020-03-14,35400,47000,35000,32400,32333,33000,35000,35500,36666,60000,31666,34500,35250,34666
2020-03-15,35400,47000,35000,32400,32333,33000,35000,35500,36666,60000,31666,34500,34250,34666
2020-03-16,35400,47000,35000,32200,32000,33000,35000,35500,36666,60000,31666,34500,35500,34666
2020-03-17,35400,47000,35000,32200,32000,33000,35200,35500,36666,60000,31666,34500,35500,34666
2020-03-18,35400,47000,35000,32200,32000,33000,35200,34500,36666,60000,31666,34500,35500,34666
2020-03-19,35400,47000,35000,32200,31333,33000,35200,34500,36666,60000,31666,35000,35500,34666
2020-03-20,35400,47000,35000,32200,31333,33000,35000,34500,36666,60000,31666,35000,35750,34666
2020-03-21,35400,46000,35000,32200,31333,33000,35000,34500,36666,60000,31666,35000,35750,34666
2020-03-22,35400,46000,35000,32200,31333,33000,35000,34500,36666,60000,31666,35000,32250,34666
2020-03-23,35400,46000,35000,32200,31333,33000,34400,34500,36666,60000,31666,35000,29000,34666
2020-03-24,35000,46000,35000,32200,31333,33000,34400,35000,36666,60000,31666,35000,32000,34666
2020-03-25,35000,46000,35000,32200,31333,33000,34400,35000,36666,60000,31666,35000,30500,34666
2020-03-26,35000,46000,35000,32200,31000,33000,34400,35000,36666,60000,31666,35000,31000,34666
2020-03-27,35000,46000,35000,32200,31000,33000,34400,35000,36666,60000,31666,35000,30500,34666
2020-03-28,35000,46000,35000,32200,31000,33000,35000,35000,36666,60000,31666,35000,30000,34666
2020-03-29,35000,46000,35000,32200,31000,33000,35000,35000,36666,60000,31666,35000,29250,34666
2020-03-30,35000,46000,35000,32200,31000,33000,35000,34500,36666,60000,31666,35000,29750,34666
2020-03-31,35000,46000,35000,32200,31000,33000,34000,34500,36666,60000,31666,35000,29750,34666
2020-04-01,35000,46000,35000,32200,31000,33000,34000,34500,36666,60000,31666,35000,29500,34666
2020-04-02,35400,46000,35000,32200,31000,33000,34000,35000,36666,60000,31666,35000,29250,34666
2020-04-03,35400,46000,35000,32200,31000,33000,34000,35000,36666,60000,31666,35000,31000,34666
2020-04-04,35800,46000,35000,32200,31000,33000,33400,35000,36666,60000,31666,35000,29750,34666
2020-04-05,35800,46000,35000,32200,31000,33000,33400,35000,36666,60000,31666,35000,32750,34666
2020-04-06,35400,46000,35000,32200,31000,33000,33400,34500,36666,60000,31666,35000,32250,34666
2020-04-07,35400,46000,35000,32200,30666,33000,33400,34500,36666,60000,31666,35000,34000,34666
2020-04-08,35400,46000,35000,32200,30666,33000,33400,34500,36666,60000,31666,35000,34333,34666
2020-04-09,35600,46000,35000,32200,30666,33000,33400,35500,36666,60000,31666,35000,34333,34666
2020-04-10,35600,46000,35000,32200,30666,33000,33400,35500,36666,60000,31666,35000,34333,34666
2020-04-11,35000,46000,35000,32200,30666,33000,33400,35500,36666,60000,31666,35000,35250,34666
2020-04-12,35000,46000,35000,32200,30666,33000,33400,35500,36666,60000,31666,35000,35250,34666
2020-04-13,35000,46000,35000,32200,30666,33000,33400,36000,36666,60000,31666,35000,35000,34666
2020-04-14,35000,46000,35000,32200,31000,33000,33400,35999,36666,60000,31666,35000,35000,34666
2020-04-15,34800,45000,35000,32200,31333,33000,33400,35750,36666,60000,31666,35000,35750,34666
2020-04-16,34800,45000,35000,32200,31333,33000,33400,35750,36666,60000,31666,35000,35750,34666
2020-04-17,34800,45000,35000,32200,31333,33000,33400,35750,36666,60000,31666,35000,35750,34666
2020-04-18,34800,45000,35000,32200,31333,33000,33400,35750,36666,60000,31666,35000,35750,34666
2020-04-19,34800,45000,35000,32200,31333,33000,33400,35000,36666,60000,31666,35000,34250,34666
2020-04-20,34800,45000,35000,32200,31333,33000,33400,36000,36666,60000,31666,35000,33500,34666
2020-04-21,34800,45000,35000,34200,31333,33000,33400,36000,36666,60000,31666,35000,33500,34666
2020-04-22,34800,45000,35000,34200,31333,33000,33400,34500,36666,60000,31666,35000,34250,34666
2020-04-23,34800,45000,35000,34200,31000,33000,33200,34500,36666,60000,32000,35000,33000,34666
2020-04-24,34800,45000,35000,34200,31000,33000,33200,34500,36666,60000,32000,35000,33000,34666
2020-04-25,35200,45000,35000,34200,31000,33000,33200,34500,36666,60000,32000,35000,32500,34666
2020-04-26,34800,45000,35000,34200,31000,33000,33200,34500,36666,60000,32000,35000,31250,34666
2020-04-27,34800,45000,35000,34200,31000,33000,33200,35500,36666,60000,32000,35000,28750,34666
2020-04-28,34600,45000,35000,34200,31333,33000,33200,35500,36666,60000,32000,35000,30000,34666
2020-04-29,34600,45000,35000,34200,31333,33000,33200,35500,36666,60000,32000,35000,30000,34666
2020-04-30,35200,45000,35000,34200,31333,33000,33200,35500,36666,60000,32000,35000,30000,34666
2020-05-01,35200,45000,35000,34200,31666,33000,33200,35500,36666,60000,32000,35000,29750,34666
2020-05-02,35200,45000,35880,34200,32000,33000,33200,35500,36666,60000,32000,35000,34250,34666
2020-05-03,35600,45000,35000,34200,32000,33000,33000,35500,36666,60000,32000,35000,34250,34666
2020-05-04,35600,45000,35000,34200,32000,33000,33400,36000,36666,60000,32000,35000,34250,34666
2020-05-05,35600,45000,35000,34200,32000,33000,33400,36000,36666,60000,32000,35000,34250,34666
2020-05-06,35600,45000,35000,34200,32000,33000,33400,35500,36666,60000,32000,35000,34250,34666
2020-05-07,35600,45000,35000,34200,32000,33000,33400,35500,36666,60000,31666,35000,34250,34666
2020-05-08,35600,45000,35000,34200,32000,33000,33400,35500,36666,60000,31666,35000,34250,34666
2020-05-09,35600,45000,35000,34200,32333,33000,33400,35500,36666,60000,31666,35000,34250,34666
2020-05-10,35200,45000,35000,34200,32333,33000,34000,35500,36666,60000,31666,35000,33750,34666
2020-05-11,35200,45000,35000,34200,32333,33000,34000,36000,36666,60000,31666,35000,33750,34666
2020-05-12,35200,45000,35000,34200,32333,33000,34000,36000,36666,60000,31666,35000,33250,34666
2020-05-13,35200,45000,35000,34200,32000,33000,34800,36000,36666,60000,31666,35000,33500,34666
2020-05-14,35200,45000,35000,34200,32000,33000,34800,36000,36666,60000,31666,35000,32750,34666
2020-05-15,35200,45000,35000,34200,32000,33000,34800,36000,36666,60000,31666,35000,32250,34666
2020-05-16,35200,45000,35000,35166,32000,33000,34800,36500,36666,60000,31666,35000,31500,34666
2020-05-17,35200,45000,35000,35166,32000,33000,34800,36500,35000,60000,31666,35000,31250,34666
2020-05-18,35200,45000,35000,35166,31666,33000,34800,36000,36666,60000,32666,35000,30666,34666
2020-05-19,35200,45000,35000,35166,31666,33000,35000,36000,36666,60000,32666,35000,30250,34666
2020-05-20,35200,45001,35000,35166,31666,33000,34800,36000,36666,60000,32666,35000,30500,34666
2020-05-21,35200,45000,35000,35166,31666,33000,34800,36000,36666,60000,32666,35000,30500,34666
2020-05-22,35200,45000,35000,35166,31333,33000,34800,36000,36666,60000,32666,35000,30500,34666
2020-05-23,35200,45000,35000,35166,31000,33000,34800,38000,36666,60000,32666,35000,30500,34666
2020-05-24,35200,45000,35000,35166,31000,33000,34800,38000,36666,60000,32666,35000,32000,34666
2020-05-25,35200,45000,35000,35166,31000,33000,34800,38250,36666,60000,32666,35000,32250,34666
2020-05-26,35800,45000,35000,35166,30666,33000,34800,38500,36666,60000,32666,35000,32250,34666
2020-05-27,35800,45000,35000,35000,30666,33000,34800,38500,36666,60000,32666,35000,32250,34666
2020-05-28,35800,45000,35000,35000,30666,33000,34800,38500,36666,60000,32333,35000,32333,34666
2020-05-29,35800,45000,35000,35000,30666,33000,34800,38500,36666,60000,32333,35000,33750,34666
2020-05-30,35800,45000,35000,35000,30666,33000,34800,36500,36666,60000,32333,35000,33750,34666
2020-05-31,35800,45000,35000,35000,30500,33000,34800,36500,36666,60000,32333,35000,33500,34666
2020-06-01,35800,45000,35000,35000,31000,33000,34800,37500,36666,60000,32333,35000,34500,34666
2020-06-02,35800,45000,35000,35000,31000,33000,34800,37500,36666,60000,32333,35000,34000,34666
2020-06-03,35800,45000,35000,35000,30666,33000,35000,37000,36666,60000,32333,35000,34000,34666
2020-06-04,35800,45000,35000,35000,30666,33000,35000,37000,36666,60000,32333,35000,34250,34666
2020-06-05,35200,45000,35000,35000,30666,33000,34800,38000,36666,60000,32333,35000,34666,34666
2020-06-06,35200,45000,35000,35000,30333,33000,34800,38000,36666,60000,32333,35000,34250,34666
2020-06-07,35200,45000,35000,35000,30333,33000,34800,38000,36666,60000,32333,35000,34250,34666
2020-06-08,35200,45000,35000,35000,30000,33000,35000,37000,36666,60000,32333,34500,34250,34666
2020-06-09,35200,45000,35000,35000,30000,33000,37000,37000,36666,60000,32333,34500,34000,34666
2020-06-10,35200,45000,35000,35000,30000,33000,37000,37000,36666,60000,32333,34500,34250,34666
2020-06-11,35200,45000,35000,35000,30000,33000,37000,37000,36666,60000,33000,34500,34250,34666
2020-06-12,35200,45000,35000,35000,30000,33000,37000,37000,36666,60000,33000,34500,34000,34666
2020-06-13,35200,45000,35000,35000,30000,33000,37000,37000,36666,60000,33000,34500,34000,34666
2020-06-14,35200,45000,35000,35000,30000,33000,37000,37000,36666,60000,33000,34500,34250,34666
2020-06-15,35200,45000,35000,35000,30000,33000,37000,38000,36666,60000,33000,34500,34250,34666
2020-06-16,35200,45000,35000,35000,30000,33000,37000,38000,36666,60000,33000,34500,34000,34666
2020-06-17,35200,45000,35000,35000,30000,33000,39000,38000,36666,60000,33000,34500,34000,34666
2020-06-18,35200,45000,35000,35000,30000,33000,39000,37000,36666,60000,31333,34500,34000,34666
2020-06-19,35200,45000,35000,35000,30000,33000,37000,37000,36666,60000,31333,34500,34000,34666
2020-06-20,35200,45000,35000,35000,30000,33000,37000,37000,36666,60000,31000,34500,32500,34666
2020-06-21,35200,45000,35000,35000,30000,33000,37000,37000,36666,60000,31000,34500,32500,34666
2020-06-22,36200,45000,35000,35000,30000,33000,37000,37000,36666,60000,31000,34500,32500,34666
2020-06-23,36200,45000,35000,35000,30000,33000,37000,37000,36666,60000,31000,34500,33000,34666
2020-06-24,36200,45000,35000,35000,30000,33000,37000,37000,36666,60000,31000,34500,33000,34666
2020-06-25,35800,45000,35000,35000,30000,33000,37000,37000,36666,60000,31000,34500,33000,34666
2020-06-26,35800,45000,35000,35000,30000,33000,37000,37000,36666,60000,31000,34500,32750,34666
2020-06-27,35800,45000,35000,35000,30000,33000,37000,37000,36666,60000,31000,34500,32750,34666
2020-06-28,35800,45000,35000,35000,30000,33000,37000,37000,36666,60000,31000,34500,33000,34666
2020-06-29,35200,45000,35000,35000,30000,33000,36400,37000,36666,60000,31000,34500,32750,34666
2020-06-30,35200,45000,35000,35000,30000,33000,36400,37000,36666,60000,31000,34500,32750,34666
2020-07-01,35200,45000,35000,35000,30000,33000,36400,37000,36666,60000,31000,34500,33500,34666
2020-07-02,35200,45000,35000,35000,30000,33000,36400,37000,36666,60000,31000,34500,32666,34666
2020-07-03,35200,45000,35000,35000,30000,33000,36400,37000,36666,60000,31000,34500,32500,34666
2020-07-04,35200,45000,35000,35000,30000,33000,36400,37000,36666,60000,31000,34500,32000,34666
2020-07-05,35200,45000,35000,35000,30000,33000,36400,37000,36666,60000,31000,34000,32000,34666
2020-07-06,35200,45000,35000,35000,30000,33000,36400,37500,36666,60000,31000,34500,32000,34666
2020-07-07,35200,45000,35000,35000,30000,33250,36600,37500,36666,60000,31000,34500,31250,34666
2020-07-08,35200,45000,35000,35000,30000,33250,36600,37500,36666,60000,31000,34500,32000,34666
2020-07-09,35200,45000,35000,35000,30000,33750,36600,37500,36666,60000,31000,34500,31333,34666
2020-07-10,35200,45000,35000,35000,30000,33750,36600,38000,36666,60000,31000,34500,32000,34666
2020-07-11,35200,45000,35000,35000,30000,33750,36600,38000,36666,60000,31000,34500,32000,34666
2020-07-12,35200,45000,35000,35000,30000,33750,36600,38000,36666,60000,31000,34500,32500,34666
2020-07-13,35200,45000,35000,35000,30000,33750,36600,37500,36666,60000,31000,34500,32250,34666
2020-07-14,35200,45000,35000,35000,30000,33750,36600,37500,36666,60000,31000,34500,32250,34666
2020-07-15,35200,45000,35000,35000,30000,33750,36600,37500,36666,60000,31000,34500,32250,34666
2020-07-16,35200,45000,35000,35000,30000,33750,36600,36500,36666,60000,31000,34500,33000,34666
2020-07-17,35200,45000,35000,35000,30000,33750,36600,36500,36666,60000,31000,34500,32750,34666
2020-07-18,35200,45000,35000,35000,30000,33750,36600,36500,36666,60000,31000,34500,32750,34666
2020-07-19,35200,45000,35000,35000,30000,33750,36600,36500,36666,60000,31000,34500,33750,34666
2020-07-20,35200,45000,35000,35000,30000,33750,36600,37500,36666,60000,31000,34500,33750,34666
2020-07-21,35200,45000,35000,35000,30000,33750,36600,37500,36666,60000,31000,34500,33750,34666
2020-07-22,35200,45000,35000,35000,30000,33750,36600,36500,36666,60000,31000,34500,33250,34666
2020-07-23,35800,45000,35000,35000,30000,34000,36600,36500,36666,60000,31000,34500,33250,34666
2020-07-24,35800,45000,35000,35000,30000,34000,36800,36500,36666,60000,31000,34500,33250,34666
2020-07-25,35800,45000,35000,35000,30000,34250,36600,36500,36666,60000,31000,34500,33250,34666
2020-07-26,35200,45000,35000,35000,30000,34000,36600,36500,36666,60000,31000,34500,35500,34666
2020-07-27,35200,45000,35000,35000,30000,34000,36600,36500,36666,60000,31000,34500,34500,34666
2020-07-28,35200,45000,35000,35000,30000,34000,36600,36500,36666,60000,31000,34500,34750,34666
2020-07-29,35200,45000,35000,35000,30000,34250,36600,36500,36666,60000,31000,34500,34750,34666
2020-07-30,35200,45000,35000,35000,30000,34250,36600,37500,36666,60000,31000,34500,33000,34666
2020-07-31,35200,45000,35000,35000,30000,34250,36600,37500,36666,60000,31000,34500,33000,34666
2020-08-01,35200,45000,35000,35000,30000,34250,36600,37500,36666,60000,31000,34500,34000,34666
2020-08-02,35200,45000,35000,35000,30000,34250,36600,37500,36666,60000,31000,34500,34500,34666
2020-08-03,35200,46000,35000,35000,30000,34250,36600,38000,36666,60000,31000,34500,34750,34666
2020-08-04,35200,46000,35000,35000,30000,34250,36600,38000,36666,60000,31000,34500,36000,34666
2020-08-05,35200,46000,35000,35000,30000,34250,36600,38000,36666,60000,31000,34500,36750,34666
2020-08-06,35200,46000,35000,35000,30000,34250,36600,36500,36666,60000,31000,34500,36750,34666
2020-08-07,35200,46000,35000,35000,30000,34250,36600,36500,36666,60000,31000,34500,35500,34666
2020-08-08,35200,45600,35000,35000,30000,34250,36600,36500,36666,60000,31000,34500,35500,34666
2020-08-09,35800,45600,35000,35000,30000,34250,36600,36500,36666,60000,31000,34500,36500,34666
2020-08-10,35800,45600,35000,35000,30000,34250,36600,36750,36666,60000,31000,34500,36500,34666
2020-08-11,35800,45600,35000,35000,30000,34250,36600,36000,36666,60000,31000,34500,37250,34666
2020-08-12,35800,45600,35000,35000,30000,34250,37000,36000,36666,60000,31000,34500,37250,34666
2020-08-13,36400,45600,35000,35000,30000,34250,37000,36000,36666,60000,31000,34500,37000,34666
2020-08-14,36400,45600,35000,35000,30000,34250,37000,36000,36666,60000,31000,34500,38250,34666
2020-08-15,36400,45600,35000,35000,30000,34250,36000,36500,36666,60000,31000,34500,38250,34666
2020-08-16,36400,45600,35000,35000,30000,34250,36000,36500,36666,60000,31000,34500,36250,34666
2020-08-17,36400,45600,35000,35000,30000,34250,36000,37000,36666,60000,31000,34500,36250,34666
2020-08-18,36400,45600,35000,35000,30000,34250,36000,37000,36666,60000,31000,34500,35750,34666
2020-08-19,36400,45600,35000,35000,30000,34250,36000,37500,36666,60000,31000,34500,36250,34666
2020-08-20,36400,45600,35000,35000,30000,34250,36000,37500,36666,60000,31000,34500,34000,34666
2020-08-21,36400,45600,35000,35000,30000,34250,36000,36000,36666,60000,31000,34500,34000,34666
2020-08-22,36400,45600,35000,35000,30000,34500,36000,36000,36666,60000,31000,34500,34000,34666
2020-08-23,36200,45600,35000,35000,30000,34500,36000,36000,36666,60000,31000,34500,34000,34666
2020-08-24,36200,45600,35000,35000,30000,34250,36000,36500,36666,60000,31000,34500,34000,34666
2020-08-25,35800,45600,35000,35000,30000,34250,36000,36500,36666,60000,31000,34500,34000,34666
2020-08-26,35800,45600,35000,35000,30000,34250,36000,36500,36666,60000,31000,34500,33750,34666
2020-08-27,35800,45600,35000,35000,30000,34250,36000,36000,36666,60000,31666,34500,33750,34666
2020-08-28,35800,45600,35000,35000,30000,34250,36000,36000,36666,60000,31666,34500,34500,34666
2020-08-29,35800,45600,35000,35000,30000,34250,36000,36000,36666,60000,31666,34500,34500,34666
2020-08-30,35800,45600,35000,35000,30000,34250,37600,36000,36666,60000,31666,34500,34500,34666
2020-08-31,35800,45600,35000,35000,30000,34250,37000,37500,36666,60000,31666,34500,34500,34666
2020-09-01,36400,45600,35000,35000,30000,34250,37000,37500,36666,60000,31666,34500,34500,34666
2020-09-02,36400,45600,35000,35000,30000,34250,37000,37500,36666,60000,31666,34500,35250,34666
2020-09-03,36400,45600,35000,35000,30000,34250,37000,37500,36666,60000,31666,34500,35250,34666
2020-09-04,36400,45600,35000,35000,30000,34250,37000,37500,36666,60000,31666,34500,35250,34666
2020-09-05,36600,45600,35000,35000,30000,34250,37000,37500,36666,60000,31666,34500,35250,34666
2020-09-06,36600,45600,35000,35000,30000,34250,37000,37500,36666,60000,31666,34500,36000,34666
2020-09-07,36600,45600,35000,35000,30000,34250,37000,37500,36666,60000,31666,34500,35250,34666
2020-09-08,36600,45600,35000,35000,30000,34250,37000,37500,36666,60000,31666,34500,34750,34666
2020-09-09,36200,45600,35000,35000,30000,34250,37000,37500,36666,60000,31666,34500,35250,34666
2020-09-10,36200,45600,35000,35000,30000,34250,37000,37500,36666,60000,31133,34500,35333,34666
2020-09-11,36200,45600,35000,35000,30000,34250,39000,37500,36666,60000,31133,34500,36333,34666
2020-09-12,36200,45600,35000,35000,30000,34250,37000,37500,36666,60000,31133,34500,36333,34666
2020-09-13,36200,45600,35000,35000,30000,34250,37000,37500,36666,60000,31133,34500,36750,34666
